what,kind,bundleId,bundleVersion,description,time
java.specification.vendor,sysinfo,,,"Oracle Corporation",1360599368240
java.specification.version,sysinfo,,,"1.7",1360599368240
java.vendor,sysinfo,,,"Oracle Corporation",1360599368240
java.version,sysinfo,,,"1.7.0_13",1360599368240
java.vm.info,sysinfo,,,"mixed mode, sharing",1360599368240
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1360599368240
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1360599368240
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1360599368240
java.vm.specification.version,sysinfo,,,"1.7",1360599368240
java.vm.vendor,sysinfo,,,"Oracle Corporation",1360599368240
java.vm.version,sysinfo,,,"23.7-b01",1360599368240
started,bundle,com.android.ide.eclipse.base,21.0.1.v201212060256-543035,"com.android.ide.eclipse.base",1360599368969
started,bundle,com.android.ide.eclipse.adt,21.0.1.v201212060256-543035,"com.android.ide.eclipse.adt",1360599371968
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1360599375571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1360599418694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1360599419571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1360599420597
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1360599420852
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1360599422030
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1360599422292
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1360599423482
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1360599423482
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1360599423482
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1360599423482
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1360599423482
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1360599423488
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1360599423490
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1360599423492
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1360599423492
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1360599423493
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1360599423493
